7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,2.0,13896.0,,,,,,
,2.0,13897.0,,,,,,
,3.0,13898.0,,,,,,
,1.0,13899.0,,,,,,
,2.0,13900.0,,,,,,
,2.0,13901.0,,,,,,
,1.0,13902.0,,,,,,
,1.0,13903.0,,,,,,
,2.0,13904.0,,,,,,
,1.0,13905.0,,,,,,
,1.0,13906.0,,,,,,
,3.0,13907.0,,,,,,
,0.0,13908.0,,,,,,
,1.0,13909.0,,,,,,
,2.0,13910.0,,,,,,
,2.0,13911.0,,,,,,
,1.0,13912.0,,,,,,
,0.0,13913.0,,,,,,
,1.0,13914.0,,,,,,
,2.0,13915.0,,,,,,
,2.0,13916.0,,,,,,
,2.0,13917.0,,,,,,
,2.0,13918.0,,,,,,
,2.0,13919.0,,,,,,
,1.0,13920.0,,,,,,
,2.0,13921.0,,,,,,
,1.0,13922.0,,,,,,
,3.0,13923.0,,,,,,
,1.0,13924.0,,,,,,
,1.0,13925.0,,,,,,
,1.0,13926.0,,,,,,
,1.0,13927.0,,,,,,
,1.0,13928.0,,,,,,
,3.0,13929.0,,,,,,
,3.0,13930.0,,,,,,
,2.0,13931.0,,,,,,
,1.0,13932.0,,,,,,
,2.0,13933.0,,,,,,
,1.0,13934.0,,,,,,
,0.0,13935.0,,,,,,
,1.0,13936.0,,,,,,
,1.0,13937.0,,,,,,
,1.0,13938.0,,,,,,
,2.0,13939.0,,,,,,
,1.0,13940.0,,,,,,
,1.0,13941.0,,,,,,
,2.0,13942.0,,,,,,
,0.0,13943.0,,,,,,
,2.0,13944.0,,,,,,
,1.0,13945.0,,,,,,
,2.0,13946.0,,,,,,
,3.0,13947.0,,,,,,
,1.0,13948.0,,,,,,
,2.0,13949.0,,,,,,
,2.0,13950.0,,,,,,
,3.0,13951.0,,,,,,
,1.0,13952.0,,,,,,
,0.0,13953.0,,,,,,
,1.0,13954.0,,,,,,
,3.0,13955.0,,,,,,
,2.0,13956.0,,,,,,
,2.0,13957.0,,,,,,
,1.0,13958.0,,,,,,
,1.0,13959.0,,,,,,
,2.0,13960.0,,,,,,
,2.0,13961.0,,,,,,
,2.0,13962.0,,,,,,
,2.0,13963.0,,,,,,
,2.0,13964.0,,,,,,
,2.0,13965.0,,,,,,
,1.0,13966.0,,,,,,
,2.0,13967.0,,,,,,
,2.0,13968.0,,,,,,
,3.0,13969.0,,,,,,
,2.0,13970.0,,,,,,
,2.0,13971.0,,,,,,
,1.0,13972.0,,,,,,
,2.0,13973.0,,,,,,
,3.0,13974.0,,,,,,
,1.0,13975.0,,,,,,
,2.0,13976.0,,,,,,
,2.0,13977.0,,,,,,
,1.0,13978.0,,,,,,
,1.0,13979.0,,,,,,
,2.0,13980.0,,,,,,
,1.0,13981.0,,,,,,
,3.0,13982.0,,,,,,
,1.0,13983.0,,,,,,
,1.0,13984.0,,,,,,
,2.0,13985.0,,,,,,
,2.0,13986.0,,,,,,
,1.0,13987.0,,,,,,
,2.0,13988.0,,,,,,
,2.0,13989.0,,,,,,
,2.0,13990.0,,,,,,
,0.0,13991.0,,,,,,
,2.0,13992.0,,,,,,
,1.0,13993.0,,,,,,
,1.0,13994.0,,,,,,
,2.0,13995.0,,,,,,
,1.0,13996.0,,,,,,
,0.0,13997.0,,,,,,
,1.0,13998.0,,,,,,
,2.0,13999.0,,,,,,
,2.0,14000.0,,,,,,
,0.0,14001.0,,,,,,
,2.0,14002.0,,,,,,
,2.0,14003.0,,,,,,
,2.0,14004.0,,,,,,
,1.0,14005.0,,,,,,
,3.0,14006.0,,,,,,
,2.0,14007.0,,,,,,
,3.0,14008.0,,,,,,
,0.0,14009.0,,,,,,
,1.0,14010.0,,,,,,
,1.0,14011.0,,,,,,
,3.0,14012.0,,,,,,
,2.0,14013.0,,,,,,
,1.0,14014.0,,,,,,
,1.0,14015.0,,,,,,
,2.0,14016.0,,,,,,
,2.0,14017.0,,,,,,
,1.0,14018.0,,,,,,
,2.0,14019.0,,,,,,
,0.0,14020.0,,,,,,
,1.0,14022.0,,,,,,
,1.0,14023.0,,,,,,
,1.0,14024.0,,,,,,
,2.0,14025.0,,,,,,
,1.0,14026.0,,,,,,
,1.0,14027.0,,,,,,
,3.0,14028.0,,,,,,
,2.0,14030.0,,,,,,
,2.0,14031.0,,,,,,
,3.0,14032.0,,,,,,
,1.0,14033.0,,,,,,
,3.0,14034.0,,,,,,
,2.0,14035.0,,,,,,
,2.0,14036.0,,,,,,
,1.0,14037.0,,,,,,
,0.0,14038.0,,,,,,
,1.0,14039.0,,,,,,
,1.0,14040.0,,,,,,
,0.0,14041.0,,,,,,
,2.0,14042.0,,,,,,
,1.0,14043.0,,,,,,
,0.0,14044.0,,,,,,
,0.0,14045.0,,,,,,
,0.0,14046.0,,,,,,
,2.0,14047.0,,,,,,
,1.0,14048.0,,,,,,
,1.0,14049.0,,,,,,
,2.0,14050.0,,,,,,
,2.0,14051.0,,,,,,
,2.0,14052.0,,,,,,
,2.0,14053.0,,,,,,
,1.0,14054.0,,,,,,
,1.0,14055.0,,,,,,
,1.0,14056.0,,,,,,
,3.0,14057.0,,,,,,
,3.0,14058.0,,,,,,
,3.0,14059.0,,,,,,
,2.0,14060.0,,,,,,
,1.0,14061.0,,,,,,
,2.0,14062.0,,,,,,
,1.0,14063.0,,,,,,
,2.0,14064.0,,,,,,
,1.0,14065.0,,,,,,
,3.0,14066.0,,,,,,
,1.0,14067.0,,,,,,
,0.0,14068.0,,,,,,
,2.0,14069.0,,,,,,
,1.0,14070.0,,,,,,
,1.0,14071.0,,,,,,
,2.0,14072.0,,,,,,
,1.0,14073.0,,,,,,
,2.0,14074.0,,,,,,
,1.0,14075.0,,,,,,
,1.0,14076.0,,,,,,
,2.0,14077.0,,,,,,
,2.0,14078.0,,,,,,
,1.0,14079.0,,,,,,
,2.0,14080.0,,,,,,
,1.0,14081.0,,,,,,
,1.0,14082.0,,,,,,
,0.0,14083.0,,,,,,
,1.0,14084.0,,,,,,
,0.0,14085.0,,,,,,
,1.0,14086.0,,,,,,
,0.0,14087.0,,,,,,
,1.0,14088.0,,,,,,
,0.0,14089.0,,,,,,
,3.0,14090.0,,,,,,
,2.0,14091.0,,,,,,
,3.0,14092.0,,,,,,
,1.0,14093.0,,,,,,
,2.0,14094.0,,,,,,
,1.0,14095.0,,,,,,
,2.0,14096.0,,,,,,
,2.0,14097.0,,,,,,
,2.0,14098.0,,,,,,
,1.0,14099.0,,,,,,
,2.0,14100.0,,,,,,
,2.0,14101.0,,,,,,
,2.0,14102.0,,,,,,
,2.0,14103.0,,,,,,
,2.0,14104.0,,,,,,
,2.0,14105.0,,,,,,
,2.0,14106.0,,,,,,
,1.0,14107.0,,,,,,
,0.0,14108.0,,,,,,
,1.0,14109.0,,,,,,
,1.0,14110.0,,,,,,
,0.0,14111.0,,,,,,
,2.0,14112.0,,,,,,
,1.0,14113.0,,,,,,
,3.0,14114.0,,,,,,
,2.0,14115.0,,,,,,
,2.0,14116.0,,,,,,
,1.0,14117.0,,,,,,
,1.0,14118.0,,,,,,
,0.0,14119.0,,,,,,
,3.0,14120.0,,,,,,
,3.0,14121.0,,,,,,
,2.0,14122.0,,,,,,
,2.0,14123.0,,,,,,
,3.0,14124.0,,,,,,
,1.0,14125.0,,,,,,
,1.0,14126.0,,,,,,
,1.0,14127.0,,,,,,
,1.0,14128.0,,,,,,
,1.0,14129.0,,,,,,
,1.0,14130.0,,,,,,
,0.0,14131.0,,,,,,
,2.0,14132.0,,,,,,
,3.0,14133.0,,,,,,
,0.0,14134.0,,,,,,
,0.0,14135.0,,,,,,
,1.0,14136.0,,,,,,
,2.0,14137.0,,,,,,
,2.0,14138.0,,,,,,
,1.0,14139.0,,,,,,
,2.0,14140.0,,,,,,
,1.0,14141.0,,,,,,
,3.0,14142.0,,,,,,
,3.0,14143.0,,,,,,
,2.0,14144.0,,,,,,
,2.0,14145.0,,,,,,
,0.0,14146.0,,,,,,
,2.0,14147.0,,,,,,
,1.0,14148.0,,,,,,
,2.0,14149.0,,,,,,
,1.0,14150.0,,,,,,
,1.0,14151.0,,,,,,
,2.0,14152.0,,,,,,
,2.0,14153.0,,,,,,
,2.0,14154.0,,,,,,
,2.0,14155.0,,,,,,
,2.0,14156.0,,,,,,
,0.0,14157.0,,,,,,
,2.0,14158.0,,,,,,
,3.0,14159.0,,,,,,
,2.0,14160.0,,,,,,
,1.0,14161.0,,,,,,
,3.0,14162.0,,,,,,
,3.0,14163.0,,,,,,
,2.0,14164.0,,,,,,
,2.0,14165.0,,,,,,
,1.0,14166.0,,,,,,
,2.0,14168.0,,,,,,
,2.0,14169.0,,,,,,
,1.0,14170.0,,,,,,
,2.0,14171.0,,,,,,
,3.0,14172.0,,,,,,
,0.0,14173.0,,,,,,
,1.0,14174.0,,,,,,
,2.0,14175.0,,,,,,
,2.0,14176.0,,,,,,
,1.0,14177.0,,,,,,
,2.0,14178.0,,,,,,
,1.0,14179.0,,,,,,
,0.0,14180.0,,,,,,
,1.0,14181.0,,,,,,
,3.0,14183.0,,,,,,
,2.0,14184.0,,,,,,
,1.0,14185.0,,,,,,
,2.0,14186.0,,,,,,
,1.0,14187.0,,,,,,
,0.0,14188.0,,,,,,
,1.0,14189.0,,,,,,
,2.0,14190.0,,,,,,
,1.0,14191.0,,,,,,
,2.0,14192.0,,,,,,
,2.0,14193.0,,,,,,
,2.0,14194.0,,,,,,
,1.0,14195.0,,,,,,
,1.0,14196.0,,,,,,
,3.0,14197.0,,,,,,
,2.0,14198.0,,,,,,
,2.0,14199.0,,,,,,
,1.0,14200.0,,,,,,
,2.0,14201.0,,,,,,
,2.0,14203.0,,,,,,
,2.0,14204.0,,,,,,
,1.0,14205.0,,,,,,
,3.0,14206.0,,,,,,
,1.0,14207.0,,,,,,
,2.0,14208.0,,,,,,
,0.0,14209.0,,,,,,
,2.0,14210.0,,,,,,
,1.0,14211.0,,,,,,
,2.0,14212.0,,,,,,
,2.0,14213.0,,,,,,
,2.0,14214.0,,,,,,
,0.0,14215.0,,,,,,
,1.0,14216.0,,,,,,
,1.0,14217.0,,,,,,
,0.0,14218.0,,,,,,
,1.0,14219.0,,,,,,
,1.0,14220.0,,,,,,
,2.0,14221.0,,,,,,
,2.0,14222.0,,,,,,
,1.0,14223.0,,,,,,
,3.0,14224.0,,,,,,
,0.0,14225.0,,,,,,
,1.0,14226.0,,,,,,
,1.0,14227.0,,,,,,
,1.0,14228.0,,,,,,
,1.0,14229.0,,,,,,
,3.0,14230.0,,,,,,
,0.0,14231.0,,,,,,
,0.0,14232.0,,,,,,
,2.0,14233.0,,,,,,
,0.0,14234.0,,,,,,
,3.0,16632.0,,,,,,
,4.0,16633.0,,,,,,
,2.0,16634.0,,,,,,
,1.0,16635.0,,,,,,
,1.0,16636.0,,,,,,
,1.0,16637.0,,,,,,
,3.0,16638.0,,,,,,
,4.0,16639.0,,,,,,
,2.0,16640.0,,,,,,
,3.0,16641.0,,,,,,
,2.0,16642.0,,,,,,
,2.0,16643.0,,,,,,
,2.0,16644.0,,,,,,
,4.0,16645.0,,,,,,
,2.0,16646.0,,,,,,
,2.0,16647.0,,,,,,
,4.0,16648.0,,,,,,
,3.0,16649.0,,,,,,
,3.0,16650.0,,,,,,
,1.0,16651.0,,,,,,
,3.0,16652.0,,,,,,
,1.0,16653.0,,,,,,
,2.0,16654.0,,,,,,
,3.0,16655.0,,,,,,
,2.0,16656.0,,,,,,
,1.0,16657.0,,,,,,
,4.0,16658.0,,,,,,
,3.0,16659.0,,,,,,
,4.0,16660.0,,,,,,
,3.0,16661.0,,,,,,
,1.0,16662.0,,,,,,
,3.0,16663.0,,,,,,
,2.0,16664.0,,,,,,
,3.0,16665.0,,,,,,
,4.0,16666.0,,,,,,
,3.0,16667.0,,,,,,
,2.0,16668.0,,,,,,
,4.0,16669.0,,,,,,
,3.0,16670.0,,,,,,
,3.0,16671.0,,,,,,
,2.0,16672.0,,,,,,
,2.0,16673.0,,,,,,
,2.0,16674.0,,,,,,
,1.0,16675.0,,,,,,
,4.0,16676.0,,,,,,
,4.0,16677.0,,,,,,
,2.0,16678.0,,,,,,
,2.0,16679.0,,,,,,
,2.0,16680.0,,,,,,
,2.0,16681.0,,,,,,
,2.0,16682.0,,,,,,
,3.0,16683.0,,,,,,
,3.0,16684.0,,,,,,
,2.0,16685.0,,,,,,
,3.0,16686.0,,,,,,
,2.0,16687.0,,,,,,
,3.0,16688.0,,,,,,
,4.0,16689.0,,,,,,
,2.0,16690.0,,,,,,
,1.0,16691.0,,,,,,
,4.0,16692.0,,,,,,
,2.0,16693.0,,,,,,
,4.0,16694.0,,,,,,
,2.0,16695.0,,,,,,
,1.0,16696.0,,,,,,
,1.0,16697.0,,,,,,
,2.0,16698.0,,,,,,
,2.0,16699.0,,,,,,
,3.0,16700.0,,,,,,
,2.0,16701.0,,,,,,
,4.0,16702.0,,,,,,
,4.0,16703.0,,,,,,
,2.0,16704.0,,,,,,
,1.0,16705.0,,,,,,
,2.0,16706.0,,,,,,
,2.0,16707.0,,,,,,
,2.0,16708.0,,,,,,
,1.0,16709.0,,,,,,
,3.0,16710.0,,,,,,
,2.0,16711.0,,,,,,
,2.0,16712.0,,,,,,
,3.0,16713.0,,,,,,
,2.0,16714.0,,,,,,
,3.0,16715.0,,,,,,
,1.0,16716.0,,,,,,
,4.0,16717.0,,,,,,
,1.0,16718.0,,,,,,
,1.0,16719.0,,,,,,
,2.0,16720.0,,,,,,
,2.0,16721.0,,,,,,
,2.0,16722.0,,,,,,
,2.0,16723.0,,,,,,
,4.0,16724.0,,,,,,
,3.0,16725.0,,,,,,
,4.0,16726.0,,,,,,
,3.0,16727.0,,,,,,
,4.0,16728.0,,,,,,
,1.0,16729.0,,,,,,
,3.0,16730.0,,,,,,
,3.0,16731.0,,,,,,
,4.0,16732.0,,,,,,
,3.0,16733.0,,,,,,
,1.0,16734.0,,,,,,
,3.0,16735.0,,,,,,
,3.0,16736.0,,,,,,
,3.0,16737.0,,,,,,
,2.0,16738.0,,,,,,
,3.0,16739.0,,,,,,
,3.0,16740.0,,,,,,
,2.0,16741.0,,,,,,
,2.0,16742.0,,,,,,
,2.0,16743.0,,,,,,
,3.0,16744.0,,,,,,
,2.0,16745.0,,,,,,
,3.0,16746.0,,,,,,
,1.0,16747.0,,,,,,
,2.0,16748.0,,,,,,
,3.0,16749.0,,,,,,
,2.0,16750.0,,,,,,
,2.0,16751.0,,,,,,
,2.0,16752.0,,,,,,
,4.0,16753.0,,,,,,
,4.0,16754.0,,,,,,
,2.0,16755.0,,,,,,
,2.0,16756.0,,,,,,
,2.0,16757.0,,,,,,
,1.0,16758.0,,,,,,
,1.0,16759.0,,,,,,
,1.0,16760.0,,,,,,
,3.0,16761.0,,,,,,
,2.0,16762.0,,,,,,
,4.0,16763.0,,,,,,
,3.0,16764.0,,,,,,
,3.0,16765.0,,,,,,
,3.0,16766.0,,,,,,
,4.0,16767.0,,,,,,
,4.0,16768.0,,,,,,
,2.0,16769.0,,,,,,
,3.0,16770.0,,,,,,
,3.0,16771.0,,,,,,
,2.0,16772.0,,,,,,
,3.0,16773.0,,,,,,
,3.0,16774.0,,,,,,
,3.0,16775.0,,,,,,
,2.0,16776.0,,,,,,
,4.0,16777.0,,,,,,
,4.0,16778.0,,,,,,
,3.0,16779.0,,,,,,
,4.0,16780.0,,,,,,
,3.0,16781.0,,,,,,
,2.0,16782.0,,,,,,
,3.0,16783.0,,,,,,
,2.0,16784.0,,,,,,
,4.0,16785.0,,,,,,
,2.0,16786.0,,,,,,
,2.0,16787.0,,,,,,
,3.0,16788.0,,,,,,
,2.0,16789.0,,,,,,
,4.0,16790.0,,,,,,
,2.0,16791.0,,,,,,
,2.0,16792.0,,,,,,
,1.0,16793.0,,,,,,
,2.0,16794.0,,,,,,
,4.0,16795.0,,,,,,
,4.0,16796.0,,,,,,
,1.0,16797.0,,,,,,
,4.0,16798.0,,,,,,
,2.0,16799.0,,,,,,
,3.0,16800.0,,,,,,
,2.0,16801.0,,,,,,
,2.0,16802.0,,,,,,
,2.0,16803.0,,,,,,
,2.0,16804.0,,,,,,
,3.0,16805.0,,,,,,
,1.0,16806.0,,,,,,
,3.0,16807.0,,,,,,
,3.0,16808.0,,,,,,
,2.0,16809.0,,,,,,
,4.0,16810.0,,,,,,
,2.0,16811.0,,,,,,
,3.0,16812.0,,,,,,
,4.0,16813.0,,,,,,
,2.0,16814.0,,,,,,
,4.0,16815.0,,,,,,
,3.0,16816.0,,,,,,
,3.0,16817.0,,,,,,
,2.0,16818.0,,,,,,
,3.0,16819.0,,,,,,
,1.0,16820.0,,,,,,
,2.0,16821.0,,,,,,
,3.0,16822.0,,,,,,
,2.0,16823.0,,,,,,
,2.0,16824.0,,,,,,
,1.0,16825.0,,,,,,
,4.0,16826.0,,,,,,
,2.0,16827.0,,,,,,
,2.0,16828.0,,,,,,
,2.0,16829.0,,,,,,
,1.0,16830.0,,,,,,
,2.0,16831.0,,,,,,
,4.0,16832.0,,,,,,
,2.0,16833.0,,,,,,
,2.0,16834.0,,,,,,
,3.0,16835.0,,,,,,
,2.0,16836.0,,,,,,
,3.0,16837.0,,,,,,
,2.0,16838.0,,,,,,
,1.0,16839.0,,,,,,
,3.0,16840.0,,,,,,
,2.0,16841.0,,,,,,
,4.0,16842.0,,,,,,
,3.0,16843.0,,,,,,
,1.0,16844.0,,,,,,
,3.0,16845.0,,,,,,
,2.0,16846.0,,,,,,
,4.0,16847.0,,,,,,
,4.0,16848.0,,,,,,
,3.0,16849.0,,,,,,
,2.0,16850.0,,,,,,
,3.0,16851.0,,,,,,
,3.0,16852.0,,,,,,
,3.0,16853.0,,,,,,
,4.0,16854.0,,,,,,
,2.0,16855.0,,,,,,
,3.0,16856.0,,,,,,
,2.0,16857.0,,,,,,
,2.0,16858.0,,,,,,
,2.0,16859.0,,,,,,
,1.0,16860.0,,,,,,
,2.0,16861.0,,,,,,
,2.0,16862.0,,,,,,
,1.0,16863.0,,,,,,
,2.0,16864.0,,,,,,
,2.0,16865.0,,,,,,
,1.0,16866.0,,,,,,
,3.0,16867.0,,,,,,
,2.0,16868.0,,,,,,
,3.0,16869.0,,,,,,
,3.0,16870.0,,,,,,
,2.0,16871.0,,,,,,
,1.0,16872.0,,,,,,
,2.0,16873.0,,,,,,
,2.0,16874.0,,,,,,
,3.0,16875.0,,,,,,
,3.0,16876.0,,,,,,
,2.0,16877.0,,,,,,
,3.0,16878.0,,,,,,
,2.0,16879.0,,,,,,
,3.0,16880.0,,,,,,
,2.0,16881.0,,,,,,
,3.0,16882.0,,,,,,
,3.0,16883.0,,,,,,
,2.0,16884.0,,,,,,
,2.0,16885.0,,,,,,
,1.0,16886.0,,,,,,
,4.0,16887.0,,,,,,
,2.0,16888.0,,,,,,
,2.0,16889.0,,,,,,
,4.0,16890.0,,,,,,
,2.0,16891.0,,,,,,
,1.0,16892.0,,,,,,
,2.0,16893.0,,,,,,
,3.0,16894.0,,,,,,
,1.0,16895.0,,,,,,
,1.0,16896.0,,,,,,
,2.0,16897.0,,,,,,
,2.0,16898.0,,,,,,
,1.0,16899.0,,,,,,
,4.0,16900.0,,,,,,
,3.0,16901.0,,,,,,
,4.0,16902.0,,,,,,
,2.0,16903.0,,,,,,
,3.0,16904.0,,,,,,
,2.0,16905.0,,,,,,
,3.0,16906.0,,,,,,
,3.0,16907.0,,,,,,
,3.0,16908.0,,,,,,
,2.0,16909.0,,,,,,
,3.0,16910.0,,,,,,
,1.0,16911.0,,,,,,
,2.0,16912.0,,,,,,
,4.0,16913.0,,,,,,
,2.0,16914.0,,,,,,
,3.0,16915.0,,,,,,
,2.0,16916.0,,,,,,
,3.0,16917.0,,,,,,
,3.0,16918.0,,,,,,
,3.0,16919.0,,,,,,
,1.0,16920.0,,,,,,
,4.0,16921.0,,,,,,
,4.0,16922.0,,,,,,
,3.0,16923.0,,,,,,
,2.0,16924.0,,,,,,
,2.0,16925.0,,,,,,
,2.0,16926.0,,,,,,
,2.0,16927.0,,,,,,
,4.0,16928.0,,,,,,
,3.0,16929.0,,,,,,
,1.0,16930.0,,,,,,
,1.0,16931.0,,,,,,
,1.0,16932.0,,,,,,
,3.0,16933.0,,,,,,
,3.0,16934.0,,,,,,
,4.0,16935.0,,,,,,
,3.0,16936.0,,,,,,
,2.0,16937.0,,,,,,
,2.0,16938.0,,,,,,
,2.0,16939.0,,,,,,
,3.0,16940.0,,,,,,
,2.0,16941.0,,,,,,
,1.0,16942.0,,,,,,
,2.0,16943.0,,,,,,
,3.0,16944.0,,,,,,
,4.0,16945.0,,,,,,
,4.0,16946.0,,,,,,
,2.0,16947.0,,,,,,
,2.0,16948.0,,,,,,
,2.0,16949.0,,,,,,
,3.0,16950.0,,,,,,
,2.0,16951.0,,,,,,
,3.0,16952.0,,,,,,
,3.0,16953.0,,,,,,
,2.0,16954.0,,,,,,
,3.0,16955.0,,,,,,
,2.0,16956.0,,,,,,
,2.0,16957.0,,,,,,
,2.0,16958.0,,,,,,
,4.0,16959.0,,,,,,
,3.0,16960.0,,,,,,
,4.0,16961.0,,,,,,
,2.0,16962.0,,,,,,
,2.0,16963.0,,,,,,
,3.0,16964.0,,,,,,
,2.0,16965.0,,,,,,
,2.0,16966.0,,,,,,
,1.0,16967.0,,,,,,
,4.0,16968.0,,,,,,
,3.0,16969.0,,,,,,
,4.0,16970.0,,,,,,
,1.0,16971.0,,,,,,
,2.0,16972.0,,,,,,
,1.0,16973.0,,,,,,
,4.0,16974.0,,,,,,
,2.0,16975.0,,,,,,
,2.0,16976.0,,,,,,
,4.0,16977.0,,,,,,
,4.0,16978.0,,,,,,
,3.0,16979.0,,,,,,
,4.0,16980.0,,,,,,
,4.0,16981.0,,,,,,
,4.0,16982.0,,,,,,
,2.0,16983.0,,,,,,
,2.0,16984.0,,,,,,
,2.0,16985.0,,,,,,
,3.0,16986.0,,,,,,
,3.0,16987.0,,,,,,
,2.0,16988.0,,,,,,
,3.0,16989.0,,,,,,
,4.0,16990.0,,,,,,
,3.0,16991.0,,,,,,
,1.0,16992.0,,,,,,
,3.0,16993.0,,,,,,
,3.0,16994.0,,,,,,
,4.0,16995.0,,,,,,
,2.0,16996.0,,,,,,
,2.0,16997.0,,,,,,
,1.0,16998.0,,,,,,
,2.0,16999.0,,,,,,
,2.0,17000.0,,,,,,
,2.0,17001.0,,,,,,
,2.0,17002.0,,,,,,
,2.0,17003.0,,,,,,
,1.0,17004.0,,,,,,
,2.0,17005.0,,,,,,
,2.0,17006.0,,,,,,
,2.0,17007.0,,,,,,
,1.0,17008.0,,,,,,
,2.0,17009.0,,,,,,
,1.0,17010.0,,,,,,
,3.0,17011.0,,,,,,
,3.0,17012.0,,,,,,
,1.0,17013.0,,,,,,
,2.0,17014.0,,,,,,
,2.0,17015.0,,,,,,
,1.0,17016.0,,,,,,
,1.0,17017.0,,,,,,
,2.0,17018.0,,,,,,
,1.0,17019.0,,,,,,
,2.0,17020.0,,,,,,
,4.0,17021.0,,,,,,
,2.0,17022.0,,,,,,
,2.0,17023.0,,,,,,
,3.0,17024.0,,,,,,
,3.0,17025.0,,,,,,
,3.0,17026.0,,,,,,
,4.0,17027.0,,,,,,
,0.0,17028.0,,,,,,
,3.0,17029.0,,,,,,
,2.0,17030.0,,,,,,
,3.0,17031.0,,,,,,
,4.0,17032.0,,,,,,
,3.0,17033.0,,,,,,
,2.0,17034.0,,,,,,
,3.0,17035.0,,,,,,
,1.0,17036.0,,,,,,
,2.0,17037.0,,,,,,
,2.0,17038.0,,,,,,
,1.0,17039.0,,,,,,
,3.0,17040.0,,,,,,
,3.0,17041.0,,,,,,
,2.0,17042.0,,,,,,
,2.0,17043.0,,,,,,
,2.0,17044.0,,,,,,
,4.0,17045.0,,,,,,
,2.0,17046.0,,,,,,
,3.0,17047.0,,,,,,
,1.0,17048.0,,,,,,
,4.0,17049.0,,,,,,
,1.0,17050.0,,,,,,
,3.0,17051.0,,,,,,
,3.0,17052.0,,,,,,
,3.0,17053.0,,,,,,
,3.0,17054.0,,,,,,
,3.0,17055.0,,,,,,
,4.0,17056.0,,,,,,
,3.0,17057.0,,,,,,
,4.0,17058.0,,,,,,
,2.0,17059.0,,,,,,
,4.0,17060.0,,,,,,
,4.0,17061.0,,,,,,
,1.0,17062.0,,,,,,
,3.0,17063.0,,,,,,
,3.0,17064.0,,,,,,
,1.0,17065.0,,,,,,
,2.0,17066.0,,,,,,
,3.0,17067.0,,,,,,
,2.0,17068.0,,,,,,
,2.0,17069.0,,,,,,
,2.0,17070.0,,,,,,
,4.0,17071.0,,,,,,
,2.0,17072.0,,,,,,
,2.0,17073.0,,,,,,
,3.0,17074.0,,,,,,
,3.0,17075.0,,,,,,
,2.0,17076.0,,,,,,
,1.0,17077.0,,,,,,
,2.0,17078.0,,,,,,
,2.0,17079.0,,,,,,
,3.0,17080.0,,,,,,
,4.0,17081.0,,,,,,
,1.0,17082.0,,,,,,
,2.0,17083.0,,,,,,
,3.0,17084.0,,,,,,
,2.0,17085.0,,,,,,
,2.0,17086.0,,,,,,
,1.0,17087.0,,,,,,
,2.0,17088.0,,,,,,
,3.0,17089.0,,,,,,
,3.0,17090.0,,,,,,
,1.0,17091.0,,,,,,
,1.0,17092.0,,,,,,
,4.0,17093.0,,,,,,
,3.0,17094.0,,,,,,
,4.0,17095.0,,,,,,
,2.0,17096.0,,,,,,
,1.0,17097.0,,,,,,
,3.0,17098.0,,,,,,
,4.0,17099.0,,,,,,
,2.0,17100.0,,,,,,
,2.0,17101.0,,,,,,
,4.0,17102.0,,,,,,
,3.0,17103.0,,,,,,
,2.0,17104.0,,,,,,
,3.0,17105.0,,,,,,
,3.0,17106.0,,,,,,
,3.0,17107.0,,,,,,
,1.0,17108.0,,,,,,
,2.0,17109.0,,,,,,
,3.0,17110.0,,,,,,
,3.0,17111.0,,,,,,
,4.0,17112.0,,,,,,
,4.0,17113.0,,,,,,
,4.0,17114.0,,,,,,
,2.0,17115.0,,,,,,
,2.0,17116.0,,,,,,
,4.0,17117.0,,,,,,
,2.0,17118.0,,,,,,
,3.0,17119.0,,,,,,
,4.0,17120.0,,,,,,
,2.0,17121.0,,,,,,
,2.0,17122.0,,,,,,
,4.0,17123.0,,,,,,
,3.0,17124.0,,,,,,
,1.0,17125.0,,,,,,
,3.0,17126.0,,,,,,
,2.0,17127.0,,,,,,
,2.0,17128.0,,,,,,
,4.0,17129.0,,,,,,
,2.0,17130.0,,,,,,
,4.0,17131.0,,,,,,
,2.0,17132.0,,,,,,
,2.0,17133.0,,,,,,
,2.0,17134.0,,,,,,
,3.0,17135.0,,,,,,
,2.0,17136.0,,,,,,
,2.0,17137.0,,,,,,
,2.0,17138.0,,,,,,
,3.0,17139.0,,,,,,
,1.0,17140.0,,,,,,
,3.0,17141.0,,,,,,
,2.0,17142.0,,,,,,
,2.0,17143.0,,,,,,
,4.0,17144.0,,,,,,
,3.0,17145.0,,,,,,
,2.0,17146.0,,,,,,
,2.0,17147.0,,,,,,
,2.0,17148.0,,,,,,
,3.0,17149.0,,,,,,
,4.0,17150.0,,,,,,
,4.0,17151.0,,,,,,
,3.0,17152.0,,,,,,
,3.0,17153.0,,,,,,
,2.0,17154.0,,,,,,
,1.0,17155.0,,,,,,
,1.0,17156.0,,,,,,
,4.0,17157.0,,,,,,
,3.0,17158.0,,,,,,
,3.0,17159.0,,,,,,
,2.0,17160.0,,,,,,
,0.0,17161.0,,,,,,
,2.0,17162.0,,,,,,
,1.0,17163.0,,,,,,
,4.0,17164.0,,,,,,
,2.0,17165.0,,,,,,
,1.0,17166.0,,,,,,
,3.0,17167.0,,,,,,
,1.0,17168.0,,,,,,
